Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1842.09149989883
FDW14,OUT017,1371.0385055782135
NCN55,OUT010,3812.061980606635
FDQ58,OUT017,2383.107008516032
FDY38,OUT027,1601.5662748444556
FDH56,OUT046,1974.566848275732
FDL48,OUT018,1918.5708451591017
FDC48,OUT027,-701.3274766173236
FDN33,OUT045,1787.4805886496579
FDA36,OUT017,2949.754158976917
FDT44,OUT017,1862.3418538685619
FDQ56,OUT045,1624.542039810396
NCC54,OUT019,3809.939014097272
FDU11,OUT049,2090.4108411210364
DRL59,OUT013,1312.6355389156233
FDM24,OUT049,2547.9569975555496
FDI57,OUT045,3266.2132740223824
DRC12,OUT018,4086.10221507353
NCM42,OUT027,-435.88263915958305
FDA46,OUT010,3032.6018046119098
FDA31,OUT013,3157.545792956593
NCJ31,OUT035,3715.789995674979
FDG52,OUT046,806.9796450048598
NCL19,OUT019,2265.9179594359157
FDS10,OUT035,2958.1785220403617
FDX22,OUT010,3424.5446329666374
NCF19,OUT035,856.392243541788
NCE06,OUT046,2647.9924539417443
DRC27,OUT046,3956.9622526133426
FDE21,OUT035,1955.9080304364543
NCR42,OUT019,476.77452455937964
FDX51,OUT018,4304.5112469052365
NCR06,OUT018,1859.7035495433665
FDU31,OUT027,1411.2354082694874
FDU59,OUT017,2548.420389715553
FDR03,OUT027,1232.4169208046224
FDS49,OUT027,-756.6436673431235
FDD48,OUT010,1890.9602915400828
NCF18,OUT017,2933.360408321656
NCD43,OUT027,-332.44365227721573
NCD54,OUT018,3491.1188626122457
FDY19,OUT010,2026.329482126508
NCY54,OUT017,2725.298219392236
NCL19,OUT018,3443.3533084167175
FDP23,OUT010,3623.18252126862
FDC26,OUT013,2333.01991262539
FDR14,OUT010,991.1621582978296
NCS41,OUT035,3057.75609638021
FDF41,OUT035,4009.447467784892
FDU34,OUT046,2049.0728852003267
DRH11,OUT046,986.3215963979237
FDM03,OUT013,2087.1487866664684
FDS31,OUT017,2874.3977174842366
FDJ20,OUT017,1933.6887249068823
FDV44,OUT027,898.596555708722
FDG02,OUT049,3095.424147627702
FDA09,OUT013,3392.632083133456
FDT04,OUT013,1164.0791935541965
FDL58,OUT019,4151.814305178879
FDE52,OUT045,1710.1371251024648
FDW12,OUT035,2502.291350507552
FDL51,OUT017,3432.6952584379214
NCY42,OUT027,154.7256102094325
FDR07,OUT017,1516.0678204882133
FDN40,OUT045,2593.90354914662
FDB35,OUT027,-637.2337346414242
FDA22,OUT017,2499.9688850168895
NCL06,OUT046,4110.383871391616
FDI35,OUT013,3261.298670031443
NCW42,OUT045,3592.86472936509
NCX06,OUT049,2869.509647721068
FDC37,OUT027,-475.0928946732056
FDZ14,OUT018,3143.9804511927214
DRG49,OUT049,4015.9538445265716
NCG06,OUT045,4195.17098580538
DRC36,OUT045,2969.991215891023
FDV21,OUT019,1882.950158122876
FDB53,OUT046,2458.8670783394155
DRP47,OUT019,3864.0093580448593
FDA14,OUT013,2696.5292374388446
DRC24,OUT035,2446.397300942441
FDW21,OUT018,2676.678686923329
NCH29,OUT046,1562.914224279648
FDU58,OUT013,3317.282595500219
FDY27,OUT017,2655.536034485798
FDV56,OUT035,1806.3418754069462
FDT59,OUT046,3598.51530473855
FDB23,OUT046,3569.368663619145
FDR49,OUT045,942.8963040132185
FDB03,OUT010,3869.2753260095997
FDN39,OUT045,2825.0200427119526
FDX02,OUT027,1352.3578933876088
FDQ16,OUT027,-373.0667358607716
FDU35,OUT018,2672.3615464284594
NCT29,OUT013,2334.430938780999
FDZ27,OUT046,818.6973921590907
FDN57,OUT017,2148.715757956932
FDA03,OUT018,3463.5603393200217
FDZ36,OUT045,3130.1538637656413
NCU05,OUT013,1716.2101826070539
FDT39,OUT018,3559.1382184079594
FDK60,OUT017,1518.181805832799
FDZ25,OUT017,2642.8676779601265
FDG12,OUT046,2027.3877405103922
DRB01,OUT019,3051.676400043463
NCC43,OUT027,1877.5041730041266
FDX13,OUT019,3937.1204787475253
FDM22,OUT049,1040.4845835037158
FDJ03,OUT027,-1203.6808079843613
FDU14,OUT018,5099.327153109869
FDB33,OUT010,2631.5063969832554
FDP27,OUT046,3089.5153279902333
FDO38,OUT010,1296.600873928277
FDE28,OUT027,1559.3964031169817
FDO27,OUT035,1553.9058991973652
DRL23,OUT027,-469.75032749298043
FDS28,OUT046,1018.4014159834624
FDX24,OUT013,1868.6784635112745
FDZ02,OUT035,1582.4500746264202
FDL46,OUT045,1906.9561108724993
FDS60,OUT027,759.7978768383982
NCO06,OUT017,494.88226440568906
FDO16,OUT035,1475.592523252668
FDC60,OUT049,1542.2149673926615
FDA48,OUT018,4577.499923396357
FDZ36,OUT027,860.9236634263034
FDK27,OUT045,2127.1993893654835
FDW23,OUT018,1722.4457882841962
FDM14,OUT018,2874.5889789451394
FDM14,OUT013,2168.641794134459
FDW60,OUT018,3985.856471797899
FDE21,OUT013,2302.3766249383043
NCM42,OUT035,1750.7486221378786
FDY59,OUT010,1597.583343216982
DRI49,OUT049,1364.6700583561287
FDT28,OUT019,2336.582214483715
FDQ22,OUT018,1737.5062738036431
FDR60,OUT049,1318.4958551292257
FDC50,OUT019,1414.1167195107191
FDV24,OUT013,2761.177554929749
DRF48,OUT010,3155.109697819582
FDQ47,OUT046,792.1193098888652
DRN36,OUT049,1721.365577141376
NCY06,OUT035,2135.9143489107264
FDE52,OUT035,1608.4737263753123
NCB54,OUT045,2283.1840838245153
NCF31,OUT035,2539.7077746211726
FDJ08,OUT027,908.1809004917632
NCC07,OUT017,1646.1165892831232
NCD19,OUT027,-1259.4339360598678
FDL46,OUT049,1900.645840030782
FDM20,OUT045,4035.648026763083
NCI06,OUT010,2834.975284169919
DRM11,OUT035,4075.7138254514502
NCH07,OUT018,3541.6695872401797
FDS23,OUT013,2415.1058976632776
FDO49,OUT018,2086.854391352361
FDS35,OUT049,1070.6271727711282
DRK39,OUT045,1549.4668733227772
DRI39,OUT049,1092.2485953566102
FDV04,OUT017,2492.320744009361
NCN14,OUT035,2919.2742513192024
FDH08,OUT013,4121.761105254282
FDS20,OUT046,3011.2360622769156
FDV40,OUT049,1353.6136033363437
FDZ48,OUT010,1799.9065700049723
FDS24,OUT027,-609.5330874468928
FDK44,OUT049,2917.318959929489
FDS48,OUT045,2585.7542707852444
FDK26,OUT010,3114.663893341276
FDD23,OUT045,3240.370171307757
NCH54,OUT017,2496.234684096511
NCP14,OUT010,1721.7123467883284
FDM60,OUT010,751.1070060728853
FDV24,OUT017,2267.900726856875
FDH08,OUT018,4762.401350973087
FDS12,OUT027,3.3529264449935
FDR39,OUT027,852.429251741989
FDP12,OUT027,-1374.2914056176269
DRF60,OUT027,1683.195048936279
FDC09,OUT035,1897.4922461020178
FDF50,OUT018,4344.96121446613
FDG28,OUT035,4049.0949422478116
NCE19,OUT017,868.8273682427971
NCM53,OUT010,1828.0347405601315
NCN18,OUT049,1893.2394312902834
FDF32,OUT035,3201.2173843871788
FDF11,OUT013,4223.492434704258
DRI59,OUT049,3662.456729761685
NCG54,OUT035,2722.1920309658017
FDM44,OUT046,1677.1644339410013
FDT57,OUT018,4743.090346582452
FDV24,OUT046,2406.7335568223934
FDI50,OUT019,3716.137598937017
FDS09,OUT035,1006.6251183020795
NCC31,OUT027,367.1837747952377
FDQ07,OUT019,3485.8549236459876
FDC22,OUT017,3023.2314847582456
FDZ56,OUT046,2841.77294707848
FDZ40,OUT019,890.8550730388451
FDS46,OUT027,-193.4891545495957
DRD24,OUT045,2381.2862214384295
FDV45,OUT017,2849.09637185694
FDL26,OUT045,2576.66945454097
FDA56,OUT018,3005.741173708735
FDN27,OUT046,1918.6074226153432
FDM20,OUT049,3964.8744392558947
FDO16,OUT017,1304.840668816858
FDL03,OUT035,3163.840242503793
FDE58,OUT046,1818.151804028439
FDI02,OUT027,-365.9919879728477
NCC55,OUT019,618.7564094625122
FDR03,OUT018,4457.423261648575
FDB14,OUT017,1501.3287793890413
FDR45,OUT013,4185.742166892713
NCN07,OUT017,1967.0998855820653
FDM51,OUT019,1674.5578151722984
FDT52,OUT027,1826.4228025115044
FDL26,OUT046,2469.9261145694218
NCZ42,OUT046,3808.3572553375852
DRI47,OUT019,2243.3855051959763
FDW40,OUT013,2651.8577171092256
FDN34,OUT046,2710.200645621564
FDS01,OUT035,2819.096712428058
NCG55,OUT045,1877.4861573435046
FDC11,OUT035,1374.3852933013186
FDX35,OUT018,4613.340661382099
NCB06,OUT046,2497.4425703652305
FDR09,OUT019,3856.4249487167544
FDC53,OUT017,1519.2957667448427
FDY45,OUT013,4414.028669923355
FDA22,OUT010,2662.8195879618906
FDE02,OUT035,1567.8834154757096
FDW21,OUT045,1750.8948857716314
FDV34,OUT046,1245.567594425258
FDS59,OUT049,1891.1555161297074
NCW17,OUT017,1978.2736148909244
NCK54,OUT046,1871.484444117552
FDG17,OUT019,3806.347693411204
FDG35,OUT017,2746.7849660359607
FDD08,OUT010,716.4504439871489
NCO07,OUT017,3209.4313364876107
FDJ10,OUT010,2260.7956937733543
FDW36,OUT017,1578.707272777734
FDW21,OUT010,1671.5845084589528
FDY19,OUT017,1924.0953380593346
DRE03,OUT013,1183.577071329837
NCC55,OUT049,772.9118879642047
FDH52,OUT010,1123.8093150887871
FDO09,OUT017,4024.9377997870397
FDU43,OUT045,4075.5326288505494
FDX09,OUT010,2859.90464410829
FDH40,OUT019,1381.2908090291712
FDW58,OUT017,1613.0804937035318
FDC47,OUT017,3492.528247067832
NCR41,OUT035,1677.294526744361
DRG49,OUT035,3968.4469161862144
FDC52,OUT027,404.4833365180057
FDY13,OUT046,1331.2455820036048
FDY35,OUT013,1217.3983773097425
FDI35,OUT017,2789.77393319815
NCU18,OUT049,2307.9767671401532
FDY33,OUT018,3574.709874411874
FDC15,OUT027,261.6104471714316
FDU01,OUT049,3065.703306164458
NCU42,OUT046,2700.969230573337
NCV29,OUT018,3879.961321538587
NCY30,OUT017,2714.665331305703
FDQ46,OUT049,1756.8914970564365
FDG58,OUT027,366.7045102925076
FDK33,OUT017,3306.042657375874
NCD07,OUT045,1978.9440987219386
NCX29,OUT027,172.14006979834812
NCT42,OUT013,2784.869541530232
DRN59,OUT035,839.5514650511832
FDI44,OUT035,1325.8809917768158
FDA45,OUT049,2836.6626666093907
FDP31,OUT045,1299.3295836378384
FDY01,OUT046,1971.746208472232
FDT09,OUT018,3214.474688347629
DRH03,OUT027,-617.3396302445362
FDA36,OUT018,4114.047949938031
NCF31,OUT017,2413.636273508917
FDG14,OUT049,2593.580009114241
FDG28,OUT027,1883.4829121683797
FDU14,OUT049,4110.994772079543
FDY47,OUT019,2080.9809552353763
FDI56,OUT049,1529.6901868760833
DRD01,OUT013,1344.2661985634986
FDM22,OUT046,1043.553932947194
FDH33,OUT013,1165.9345024977447
DRZ24,OUT013,2388.3301380382145
NCQ38,OUT046,1789.941586379071
FDO16,OUT027,-724.9570784887474
FDU07,OUT027,303.43715917661393
NCB07,OUT013,3538.4560520002306
FDU48,OUT045,2336.532851811553
NCM43,OUT045,2784.727769572699
FDR31,OUT010,2444.2735590504526
DRK49,OUT018,1773.0291642604025
NCI30,OUT010,3864.1642791756094
DRD60,OUT017,2739.0008859104273
NCG19,OUT046,3665.532935235722
FDH12,OUT035,1704.7765391683242
FDM32,OUT035,1526.6842741359505
FDM27,OUT035,2487.188373595145
NCU53,OUT027,456.17522149453725
NCQ18,OUT046,1674.7151417333953
FDS10,OUT013,3281.327513327
FDB33,OUT027,429.3294666056245
FDI12,OUT013,1879.2783820084987
NCW42,OUT013,3846.2463860047283
NCC06,OUT018,3139.094123379473
FDW02,OUT017,1984.5951009032942
NCD43,OUT017,1734.8390436332338
FDM57,OUT018,2479.3548927356787
FDA58,OUT017,3645.216295439506
FDK56,OUT046,2986.0601932249156
FDP52,OUT045,3876.53344766382
FDW20,OUT018,3153.708719332015
FDS52,OUT049,1809.7909503334886
NCT29,OUT018,2975.006218968847
NCL54,OUT013,3200.1400474760376
FDC05,OUT045,3358.391382337988
FDF34,OUT035,3248.799343196737
FDP03,OUT027,-53.75822792153485
FDD32,OUT010,1462.703959761282
FDZ10,OUT045,2159.4487266348515
FDZ40,OUT035,1014.0422586815184
FDD51,OUT018,1929.0455452890164
NCY30,OUT019,2689.832417505815
FDP58,OUT017,3432.777848918624
FDV49,OUT017,4204.93855047792
FDY24,OUT019,891.7952344723053
NCO55,OUT017,1714.0427123181435
FDR13,OUT017,1972.4828799654279
FDS51,OUT017,1016.3320880061765
FDP26,OUT045,1868.458803714595
NCB54,OUT027,34.006644905944995
FDF32,OUT017,3026.8418219459127
FDN31,OUT018,4115.871626179272
DRM48,OUT017,530.4950936734786
FDN20,OUT049,2785.206045117535
DRL01,OUT046,3779.0591677763696
FDV56,OUT049,1819.6700870638488
DRH13,OUT027,-383.7518222338331
FDA03,OUT017,2299.522616715618
FDF47,OUT027,1399.552417714247
FDX32,OUT046,2406.7600545381792
FDX57,OUT049,1626.4086559789466
NCA30,OUT045,3221.917339756372
FDO49,OUT013,1413.585316595967
FDL04,OUT019,1708.5303213531224
DRM48,OUT035,696.2835434592926
FDR16,OUT013,3870.99349355543
NCC19,OUT018,4146.491658376206
NCE42,OUT045,3940.06006653899
FDY24,OUT017,925.1730267888779
FDH19,OUT049,2958.6138208478005
FDJ46,OUT013,3161.177251085279
FDN45,OUT010,3563.8261139210736
FDY08,OUT035,2300.05657981701
FDZ37,OUT035,1518.2667311803052
NCT30,OUT045,844.0129528014222
DRY23,OUT018,1749.884222743145
NCZ30,OUT018,2980.475256261372
FDC44,OUT018,2834.8537742465815
FDB45,OUT035,1679.1266044016738
FDY04,OUT013,2980.3167636650433
FDM27,OUT046,2578.5972429938447
FDZ43,OUT017,3831.4090815597956
FDT39,OUT019,2414.5702562125443
NCC06,OUT019,1969.43741003775
FDL15,OUT027,356.3837498499415
FDL57,OUT017,3984.4933814010583
FDU08,OUT046,1670.700111402737
FDK40,OUT017,4139.011469646866
FDQ12,OUT010,3693.832617554315
FDS48,OUT017,2354.2481289499046
FDP09,OUT045,3467.670043143262
FDW21,OUT049,1667.128826176715
FDY25,OUT035,2940.3206505118396
DRE13,OUT017,1257.6819768734968
FDV43,OUT019,591.5563720110913
FDD22,OUT045,1788.1056766139482
FDM46,OUT019,1235.762752429633
NCO30,OUT010,2897.333624644056
FDM25,OUT046,2984.7164672555627
NCN41,OUT049,1960.3908566811333
FDU24,OUT045,1539.1347312819125
FDZ50,OUT046,3017.8048509043183
FDP45,OUT013,4395.868835403704
NCM54,OUT045,2111.664674065327
FDW10,OUT019,2634.5163202184376
FDP20,OUT017,1962.7962661354504
FDK32,OUT046,2513.2127376493954
FDN52,OUT049,1512.2278985624434
FDM58,OUT045,1895.7566933277303
FDZ46,OUT027,-372.9700068303755
NCA18,OUT018,2948.097782416946
FDD35,OUT046,1996.7287933643966
NCK31,OUT035,827.0432090041504
FDI40,OUT027,-465.35590058536036
FDT50,OUT019,1515.9405026765708
NCT06,OUT046,2614.5864494755187
FDT31,OUT035,3005.518628607766
FDT45,OUT049,1030.899974359385
FDT13,OUT045,3235.6676236350722
FDO50,OUT045,1674.7694552315916
NCU18,OUT010,2251.8554940070135
NCR54,OUT049,3188.8887778969365
NCO18,OUT018,3965.2163833735394
FDU09,OUT045,1152.1069993435776
FDT13,OUT018,4168.853120801836
FDE09,OUT046,1908.3742800064865
NCK53,OUT019,1606.1752205543926
FDG45,OUT049,3478.0341083834646
DRH15,OUT035,761.9273671693009
FDO21,OUT019,3443.6366329742705
FDD14,OUT027,707.390352938859
FDC09,OUT046,1900.41914944159
FDH45,OUT027,-1396.6324346388865
FDV32,OUT046,1085.367096135582
FDG12,OUT035,1977.8160924095937
FDS32,OUT013,2623.5900740337784
NCL55,OUT018,4919.552677555377
DRE01,OUT035,3915.943972018831
DRE15,OUT049,1393.3601928501812
NCL42,OUT045,4029.200262793427
FDP31,OUT013,1517.3702848592438
FDN33,OUT018,2691.25570810687
FDZ59,OUT046,2702.918293312152
FDE45,OUT010,2936.798972453289
FDJ07,OUT013,2337.4289712492864
FDQ45,OUT018,4017.43390969394
FDM33,OUT027,1264.867939357544
FDO15,OUT010,1363.6802300875315
FDM46,OUT013,1726.589717336512
FDR03,OUT045,3528.4024181881687
FDY49,OUT018,3822.7399317293675
FDQ60,OUT045,2053.239116193832
FDW10,OUT049,2830.831510341948
FDO51,OUT049,866.7680043587643
FDJ40,OUT018,2900.654993623073
FDS20,OUT018,4020.2510354168153
FDU45,OUT013,2222.924577023703
FDV02,OUT035,2693.045572059349
FDN09,OUT046,3803.7202657896196
NCM55,OUT027,883.1253808999099
FDN23,OUT018,3509.8114245636352
FDY31,OUT010,2413.98653698789
FDW03,OUT010,1865.7764930540616
FDD14,OUT046,2885.882534529621
FDV23,OUT017,1969.0803478151283
DRI03,OUT045,2997.2903502892914
FDN13,OUT035,1858.769289870219
FDF45,OUT027,-1055.9102355118594
FDU46,OUT035,1480.9724499915465
FDB57,OUT049,3654.3689570666247
FDV12,OUT049,1693.6220605030867
FDQ58,OUT013,2812.354324073396
NCA18,OUT017,1763.1265703906029
FDH52,OUT049,1144.5204932847737
FDM24,OUT018,3509.255973951618
NCP43,OUT027,645.6379566109281
NCO18,OUT019,2796.4174690186846
FDM32,OUT017,1366.261763934599
NCL07,OUT017,503.85714144627855
FDK03,OUT013,4387.999034153458
FDP59,OUT017,1510.7784493241488
FDQ24,OUT049,3968.270097106164
FDQ16,OUT018,2868.1403244062712
FDU44,OUT013,3070.1764533480455
FDH28,OUT010,789.6986041526397
FDV28,OUT019,567.0174006213565
FDM22,OUT045,1110.231613064323
FDR56,OUT046,3210.476875257773
FDV39,OUT049,3259.44629770541
FDU37,OUT019,1315.6452996435037
FDQ11,OUT010,4154.094982610561
FDX02,OUT045,3641.874694330505
NCS42,OUT018,2531.971862485505
FDY57,OUT027,-552.9480472131909
FDB21,OUT049,3950.994335790703
FDE28,OUT017,3580.710615295251
FDQ55,OUT017,1817.3882775150523
FDA48,OUT049,3630.2194490560505
FDZ19,OUT045,2930.0614976388533
NCC43,OUT045,4182.801824144553
NCV18,OUT046,1393.4113931398351
NCA42,OUT018,3628.477368734144
FDY45,OUT046,4078.624409629294
NCC30,OUT045,2967.856333620497
FDM57,OUT013,1840.3507377902388
FDL09,OUT010,2665.330165702402
FDB09,OUT027,2.5904448916880938
FDT44,OUT035,2018.3445965196297
NCT06,OUT027,415.18921932542435
FDX26,OUT049,3103.7232886973798
FDK32,OUT013,2889.4109653894957
DRA12,OUT046,2422.329831006402
FDO46,OUT010,3137.803132792549
FDE52,OUT013,1911.409492445513
NCH42,OUT045,3883.7063669910167
FDV08,OUT035,889.2654358289692
FDB47,OUT018,4437.687062362154
FDC28,OUT010,1894.7625918975536
FDD22,OUT046,1735.7951764614372
FDS07,OUT027,-265.83880098867303
DRI13,OUT045,3596.9188828523256
FDG32,OUT018,4554.583533621077
FDU14,OUT017,3933.173309706355
FDD28,OUT019,890.787666958855
NCP41,OUT017,1686.8536026736328
FDS08,OUT049,2880.4274991475504
FDX47,OUT045,2660.0560145479285
FDC53,OUT019,1606.9686146900203
FDQ19,OUT035,3883.023802468615
FDL14,OUT045,2785.6121951110545
FDM33,OUT019,3355.6533243750346
FDA51,OUT045,2053.908213153747
FDZ27,OUT018,1847.9670467214673
FDT04,OUT046,864.051924377025
DRC13,OUT049,2188.9180026611684
FDR16,OUT027,1368.9920599549441
FDQ03,OUT027,1671.921960203752
FDE38,OUT035,2820.4027932807876
DRH23,OUT027,-1166.7743306993762
FDT11,OUT019,2992.1945947485838
FDD09,OUT035,2946.0172598170466
FDR40,OUT045,1529.0700393255102
FDX07,OUT017,2862.052401650719
FDR07,OUT035,1664.1994894132113
FDA51,OUT017,1840.9865387965438
FDT59,OUT019,3476.520420840843
FDF20,OUT017,2942.165518082671
FDR13,OUT045,2181.543892097823
FDY26,OUT049,3384.282561815722
FDW04,OUT017,2006.540779123421
FDK52,OUT017,3450.6982341733674
FDN60,OUT049,2484.101251904649
FDM09,OUT019,2544.6951326215712
FDP46,OUT049,1519.2963454764467
FDB50,OUT019,1230.2929923153024
NCQ29,OUT049,4176.376086751185
FDP16,OUT027,1750.6223782708112
FDX33,OUT018,3661.5065220182296
FDP07,OUT010,3199.14182940152
FDN22,OUT046,3986.7172053937793
FDF39,OUT049,4245.221277677265
FDS21,OUT017,853.1470611875629
NCM42,OUT013,2064.5676263082896
FDK50,OUT019,2494.9461080182446
DRF13,OUT027,99.95910722644476
FDH35,OUT018,3567.8521091505536
FDP60,OUT018,2589.2034162102136
DRJ49,OUT027,-137.214620464154
NCT42,OUT019,2319.8375232188446
FDE38,OUT049,2858.592289719014
FDI04,OUT049,3172.2168060303484
NCH54,OUT045,2675.2391180488994
FDT56,OUT049,972.7297714869455
DRD15,OUT018,4742.767153633005
FDV58,OUT013,3448.7299833726793
FDP21,OUT049,3040.6018100887086
FDH05,OUT013,4086.889283027296
FDR10,OUT027,396.00141672660175
NCP06,OUT045,2489.119562251246
FDF33,OUT049,1728.9197589029573
DRK37,OUT013,3335.2610988504857
DRH49,OUT045,1533.4080443335442
FDT58,OUT013,3022.8483990149616
FDD41,OUT018,2781.854193608153
FDP40,OUT018,2883.5539285529776
FDM51,OUT027,-408.1427003224089
FDO45,OUT010,1462.2690494540802
FDW33,OUT010,1685.8286757222668
FDY24,OUT045,1194.027230104548
FDB10,OUT010,3690.2336662319176
FDM40,OUT035,2243.7319669074313
NCI06,OUT017,2703.6805147153464
FDW12,OUT019,2362.3653643064536
FDX48,OUT027,453.24243994802964
NCW05,OUT027,-350.9860020294909
FDX27,OUT017,1496.1782595573168
DRM37,OUT045,3302.5069425435977
FDA38,OUT045,4022.02101613607
FDR36,OUT046,812.3111275210831
FDZ45,OUT046,3182.460501869089
FDG05,OUT017,2502.053883911296
FDK28,OUT013,4468.223979374776
FDV47,OUT045,1495.357738257473
FDN21,OUT045,2594.557253969422
FDP20,OUT027,-90.41686379765815
FDI35,OUT045,3007.411840623521
DRY23,OUT013,1095.3784458610862
FDA56,OUT017,1840.9263383672987
FDB09,OUT013,2515.261573807318
NCO26,OUT027,-364.37486736378196
FDQ49,OUT018,3776.025534362332
FDI52,OUT027,-224.8325964250689
FDZ44,OUT027,-327.7268940022477
FDZ09,OUT018,3541.250026178397
FDY03,OUT049,1990.199309302443
NCG42,OUT017,2003.0831595527598
DRI13,OUT027,1332.2363116060042
FDQ32,OUT013,2469.593016771927
FDW16,OUT035,1583.9929718824387
FDU27,OUT046,880.2329294590163
FDR28,OUT010,2717.6368037985703
FDQ49,OUT010,2766.4387382208224
FDS37,OUT046,1928.8030790635712
FDW26,OUT018,4556.74963275206
FDX12,OUT018,4970.174004472905
NCP06,OUT013,2761.090197003472
FDW45,OUT010,2368.6232026626058
NCN30,OUT049,1601.754143966853
FDN24,OUT049,937.5339961831087
NCL41,OUT027,-1526.916393370997
FDR02,OUT019,1709.9514475606338
FDD09,OUT010,2967.3655699331575
FDS33,OUT010,1462.8187509699164
FDU22,OUT045,1983.908706548671
FDI53,OUT013,3139.118082513025
DRH01,OUT049,2969.465134055088
FDX32,OUT013,2697.4568932035836
NCP30,OUT018,1799.2802116036837
FDB60,OUT045,3303.9605437977843
FDB14,OUT049,1706.5082699462655
NCP02,OUT035,1084.8274856947464
FDJ10,OUT017,2107.7992404148463
FDG34,OUT046,1943.7048209651875
NCB18,OUT017,1364.7920942010933
FDM16,OUT049,1416.6042338895604
FDW25,OUT018,2474.178243247381
FDB35,OUT010,1561.2328295108236
DRN11,OUT013,2641.7702401324386
FDF41,OUT019,3871.729249554177
FDH16,OUT045,1543.7176240832414
NCQ50,OUT018,4368.901536964273
DRH23,OUT018,2048.3704179132183
DRJ37,OUT013,2798.6793895925475
DRJ24,OUT027,749.2528435041968
FDY16,OUT035,2954.9009003407045
FDQ27,OUT045,1820.9868326554242
FDZ33,OUT045,2527.945370557445
FDF29,OUT045,2388.308162220026
FDA08,OUT049,2773.376268588665
FDG31,OUT046,1158.7739008786193
FDE34,OUT019,2881.833134654593
NCR30,OUT027,-915.4831170451835
FDV33,OUT035,4151.4146603373265
DRZ24,OUT018,3115.923362029709
NCL54,OUT035,2803.907290186926
FDR12,OUT049,2883.202386261335
NCC54,OUT046,3967.8739698421414
DRN59,OUT013,1205.7630691442318
FDX50,OUT019,1760.1967091075385
FDV31,OUT027,761.0377501142721
NCA29,OUT027,623.1879665360539
FDW60,OUT049,2985.6432760503812
FDX08,OUT017,2845.586419401945
DRD49,OUT013,4158.934514829452
FDD33,OUT046,3756.5612087437003
FDW35,OUT013,1137.3689461516478
FDJ36,OUT017,1593.030361992438
FDV51,OUT035,2847.7216269983
FDW36,OUT046,1762.7229460219605
FDH35,OUT046,2566.6184561662158
NCS30,OUT027,60.54735828048797
FDN49,OUT017,894.3280066852931
FDL08,OUT018,5067.032972292094
FDI09,OUT013,4316.110017776115
FDP19,OUT018,3246.3331393683075
FDU21,OUT010,703.9484833421775
NCP41,OUT045,1906.3466162757322
FDY10,OUT013,2249.7869853234297
FDP12,OUT018,1837.0952396770226
NCN26,OUT049,1977.182184487021
FDK44,OUT013,3227.2093574809587
FDC28,OUT049,1926.278760669029
FDJ41,OUT027,2072.16824775394
NCT29,OUT035,2008.167092782849
NCH42,OUT019,3636.9993134769247
FDU60,OUT018,3761.8669317469976
FDS02,OUT045,3201.8396530891696
FDC51,OUT046,2097.266789975729
FDU03,OUT013,3344.556406933134
FDX39,OUT045,3520.362749141448
NCY05,OUT010,654.4679375278683
NCL06,OUT027,1877.5009060404627
FDD32,OUT035,1437.5756125132757
NCN41,OUT045,2011.7616500865042
NCX53,OUT049,2484.470964034168
FDU57,OUT019,2412.581456573338
FDQ23,OUT046,1798.7937924133985
FDQ52,OUT045,4128.242169617846
FDC14,OUT045,985.128731692057
FDY09,OUT035,2913.082175693271
FDQ28,OUT045,2738.024615555012
FDV25,OUT046,3614.053536658943
FDJ07,OUT035,1955.2017818021995
DRB25,OUT049,1783.2304513802483
FDK52,OUT019,3448.127259519242
FDY52,OUT027,-1082.8197225408185
FDB28,OUT046,3114.7352535422324
FDT36,OUT035,584.4515094124108
FDV25,OUT017,3481.5813916716797
NCN07,OUT027,-74.79833953112393
FDC57,OUT017,3014.520694227027
FDQ03,OUT018,4893.677882051714
FDU23,OUT017,2542.486836082855
NCX41,OUT035,3369.0708959997464
NCD06,OUT035,719.7850381847675
FDW08,OUT045,1905.8903891260125
NCU29,OUT017,2302.847924880327
NCE06,OUT013,2986.885778594824
